Fecha;Timbrado;CDC;RUC Proveedor;DV;Nombre Proveedor;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
15/06/2026;12345678;34567890123456789012345678901234567890120000;5032393;3;Proveedor Ficticio SRL 0;1;001-001-0000000;2;2936776;0;0;293678;0;3230454
15/06/2026;12345678;34567890123456789012345678901234567890120001;3674022;0;Proveedor Ficticio SRL 1;1;001-001-0000001;1;5238717;0;0;523872;0;5762589
15/06/2026;12345678;34567890123456789012345678901234567890120002;8450625;7;Proveedor Ficticio SRL 2;1;001-001-0000002;2;2366296;0;0;236630;0;2602926
15/06/2026;12345678;34567890123456789012345678901234567890120003;1694790;9;Proveedor Ficticio SRL 3;1;001-001-0000003;1;8148196;0;0;814820;0;8963016
15/06/2026;12345678;34567890123456789012345678901234567890120004;6719305;0;Proveedor Ficticio SRL 4;1;001-001-0000004;2;4155995;0;0;415600;0;4571595
15/06/2026;12345678;34567890123456789012345678901234567890120005;1032296;1;Proveedor Ficticio SRL 5;1;001-001-0000005;2;8179046;0;0;817905;0;8996951
15/06/2026;12345678;34567890123456789012345678901234567890120006;4365359;9;Proveedor Ficticio SRL 6;1;001-001-0000006;2;6401217;0;0;640122;0;7041339
15/06/2026;12345678;34567890123456789012345678901234567890120007;8981887;2;Proveedor Ficticio SRL 7;1;001-001-0000007;1;6721037;0;0;672104;0;7393141
15/06/2026;12345678;34567890123456789012345678901234567890120008;1973274;6;Proveedor Ficticio SRL 8;1;001-001-0000008;1;8174772;0;0;817477;0;8992249
15/06/2026;12345678;34567890123456789012345678901234567890120009;8040382;9;Proveedor Ficticio SRL 9;1;001-001-0000009;2;6010337;0;0;601034;0;6611371
15/06/2026;12345678;34567890123456789012345678901234567890120010;3368156;0;Proveedor Ficticio SRL 10;1;001-001-0000010;2;1278147;0;0;127815;0;1405962
15/06/2026;12345678;34567890123456789012345678901234567890120011;5680170;1;Proveedor Ficticio SRL 11;1;001-001-0000011;2;9449881;0;0;944988;0;10394869
15/06/2026;12345678;34567890123456789012345678901234567890120012;1069604;8;Proveedor Ficticio SRL 12;1;001-001-0000012;2;2319112;0;0;231911;0;2551023
15/06/2026;12345678;34567890123456789012345678901234567890120013;8404750;2;Proveedor Ficticio SRL 13;1;001-001-0000013;2;1447811;0;0;144781;0;1592592
15/06/2026;12345678;34567890123456789012345678901234567890120014;6558101;0;Proveedor Ficticio SRL 14;1;001-001-0000014;2;8790144;0;0;879014;0;9669158
15/06/2026;12345678;34567890123456789012345678901234567890120015;9387183;3;Proveedor Ficticio SRL 15;1;001-001-0000015;2;7442593;0;0;744259;0;8186852
15/06/2026;12345678;34567890123456789012345678901234567890120016;1123177;0;Proveedor Ficticio SRL 16;1;001-001-0000016;2;2543302;0;0;254330;0;2797632
15/06/2026;12345678;34567890123456789012345678901234567890120017;9360503;9;Proveedor Ficticio SRL 17;1;001-001-0000017;1;6798429;0;0;679843;0;7478272
15/06/2026;12345678;34567890123456789012345678901234567890120018;5344233;4;Proveedor Ficticio SRL 18;1;001-001-0000018;2;2474811;0;0;247481;0;2722292
15/06/2026;12345678;34567890123456789012345678901234567890120019;4939370;7;Proveedor Ficticio SRL 19;1;001-001-0000019;2;2436803;0;0;243680;0;2680483
15/06/2026;12345678;34567890123456789012345678901234567890120020;5485023;5;Proveedor Ficticio SRL 20;1;001-001-0000020;2;3606098;0;0;360610;0;3966708
15/06/2026;12345678;34567890123456789012345678901234567890120021;4609361;9;Proveedor Ficticio SRL 21;1;001-001-0000021;2;8167532;0;0;816753;0;8984285
15/06/2026;12345678;34567890123456789012345678901234567890120022;8199280;1;Proveedor Ficticio SRL 22;1;001-001-0000022;2;7881358;0;0;788136;0;8669494
15/06/2026;12345678;34567890123456789012345678901234567890120023;3872568;7;Proveedor Ficticio SRL 23;1;001-001-0000023;1;85681;0;0;8568;0;94249
15/06/2026;12345678;34567890123456789012345678901234567890120024;4080655;7;Proveedor Ficticio SRL 24;1;001-001-0000024;1;1468197;0;0;146820;0;1615017
15/06/2026;12345678;34567890123456789012345678901234567890120025;3814605;3;Proveedor Ficticio SRL 25;1;001-001-0000025;2;6474355;0;0;647436;0;7121791
15/06/2026;12345678;34567890123456789012345678901234567890120026;1256409;0;Proveedor Ficticio SRL 26;1;001-001-0000026;2;6717872;0;0;671787;0;7389659
15/06/2026;12345678;34567890123456789012345678901234567890120027;6869769;5;Proveedor Ficticio SRL 27;1;001-001-0000027;2;7972244;0;0;797224;0;8769468
15/06/2026;12345678;34567890123456789012345678901234567890120028;7283806;2;Proveedor Ficticio SRL 28;1;001-001-0000028;1;7838538;0;0;783854;0;8622392
15/06/2026;12345678;34567890123456789012345678901234567890120029;6498659;2;Proveedor Ficticio SRL 29;1;001-001-0000029;1;293674;0;0;29367;0;323041
15/06/2026;12345678;34567890123456789012345678901234567890120030;3915731;6;Proveedor Ficticio SRL 30;1;001-001-0000030;2;2933601;0;0;293360;0;3226961
15/06/2026;12345678;34567890123456789012345678901234567890120031;8612718;4;Proveedor Ficticio SRL 31;1;001-001-0000031;1;7623963;0;0;762396;0;8386359
15/06/2026;12345678;34567890123456789012345678901234567890120032;5040261;6;Proveedor Ficticio SRL 32;1;001-001-0000032;1;1449453;0;0;144945;0;1594398
15/06/2026;12345678;34567890123456789012345678901234567890120033;5156826;4;Proveedor Ficticio SRL 33;1;001-001-0000033;1;6408767;0;0;640877;0;7049644
15/06/2026;12345678;34567890123456789012345678901234567890120034;6372382;5;Proveedor Ficticio SRL 34;1;001-001-0000034;2;1441446;0;0;144145;0;1585591
15/06/2026;12345678;34567890123456789012345678901234567890120035;8025047;8;Proveedor Ficticio SRL 35;1;001-001-0000035;2;9852485;0;0;985249;0;10837734
15/06/2026;12345678;34567890123456789012345678901234567890120036;8509569;2;Proveedor Ficticio SRL 36;1;001-001-0000036;1;8121248;0;0;812125;0;8933373
15/06/2026;12345678;34567890123456789012345678901234567890120037;8072638;2;Proveedor Ficticio SRL 37;1;001-001-0000037;1;4110433;0;0;411043;0;4521476
15/06/2026;12345678;34567890123456789012345678901234567890120038;4161319;8;Proveedor Ficticio SRL 38;1;001-001-0000038;2;1937229;0;0;193723;0;2130952
15/06/2026;12345678;34567890123456789012345678901234567890120039;1945661;3;Proveedor Ficticio SRL 39;1;001-001-0000039;2;3550853;0;0;355085;0;3905938
15/06/2026;12345678;34567890123456789012345678901234567890120040;9829399;8;Proveedor Ficticio SRL 40;1;001-001-0000040;2;666406;0;0;66641;0;733047
15/06/2026;12345678;34567890123456789012345678901234567890120041;5489719;4;Proveedor Ficticio SRL 41;1;001-001-0000041;1;760215;0;0;76022;0;836237
15/06/2026;12345678;34567890123456789012345678901234567890120042;7706923;4;Proveedor Ficticio SRL 42;1;001-001-0000042;1;8068372;0;0;806837;0;8875209
15/06/2026;12345678;34567890123456789012345678901234567890120043;9591187;1;Proveedor Ficticio SRL 43;1;001-001-0000043;1;4279883;0;0;427988;0;4707871
15/06/2026;12345678;34567890123456789012345678901234567890120044;1459273;2;Proveedor Ficticio SRL 44;1;001-001-0000044;1;5054249;0;0;505425;0;5559674
15/06/2026;12345678;34567890123456789012345678901234567890120045;3318971;7;Proveedor Ficticio SRL 45;1;001-001-0000045;2;7509769;0;0;750977;0;8260746
15/06/2026;12345678;34567890123456789012345678901234567890120046;4070199;1;Proveedor Ficticio SRL 46;1;001-001-0000046;2;425568;0;0;42557;0;468125
15/06/2026;12345678;34567890123456789012345678901234567890120047;3978923;3;Proveedor Ficticio SRL 47;1;001-001-0000047;1;8633535;0;0;863354;0;9496889
15/06/2026;12345678;34567890123456789012345678901234567890120048;5660916;8;Proveedor Ficticio SRL 48;1;001-001-0000048;2;5531059;0;0;553106;0;6084165
15/06/2026;12345678;34567890123456789012345678901234567890120049;4694127;9;Proveedor Ficticio SRL 49;1;001-001-0000049;2;3825095;0;0;382510;0;4207605
15/06/2026;12345678;34567890123456789012345678901234567890120050;8367832;0;Proveedor Ficticio SRL 50;1;001-001-0000050;2;3893530;0;0;389353;0;4282883
15/06/2026;12345678;34567890123456789012345678901234567890120051;4728888;0;Proveedor Ficticio SRL 51;1;001-001-0000051;1;9914094;0;0;991409;0;10905503
15/06/2026;12345678;34567890123456789012345678901234567890120052;8225891;3;Proveedor Ficticio SRL 52;1;001-001-0000052;2;5795445;0;0;579545;0;6374990
15/06/2026;12345678;34567890123456789012345678901234567890120053;4745736;6;Proveedor Ficticio SRL 53;1;001-001-0000053;2;7988093;0;0;798809;0;8786902
15/06/2026;12345678;34567890123456789012345678901234567890120054;6559593;7;Proveedor Ficticio SRL 54;1;001-001-0000054;1;9062436;0;0;906244;0;9968680
15/06/2026;12345678;34567890123456789012345678901234567890120055;4477731;5;Proveedor Ficticio SRL 55;1;001-001-0000055;1;5704437;0;0;570444;0;6274881
15/06/2026;12345678;34567890123456789012345678901234567890120056;4018306;6;Proveedor Ficticio SRL 56;1;001-001-0000056;2;7083416;0;0;708342;0;7791758
15/06/2026;12345678;34567890123456789012345678901234567890120057;7764766;9;Proveedor Ficticio SRL 57;1;001-001-0000057;2;8531877;0;0;853188;0;9385065
15/06/2026;12345678;34567890123456789012345678901234567890120058;3853317;6;Proveedor Ficticio SRL 58;1;001-001-0000058;1;2645652;0;0;264565;0;2910217
15/06/2026;12345678;34567890123456789012345678901234567890120059;7847446;2;Proveedor Ficticio SRL 59;1;001-001-0000059;1;2357188;0;0;235719;0;2592907
15/06/2026;12345678;34567890123456789012345678901234567890120060;2402293;3;Proveedor Ficticio SRL 60;1;001-001-0000060;2;6229157;0;0;622916;0;6852073
15/06/2026;12345678;34567890123456789012345678901234567890120061;7837309;7;Proveedor Ficticio SRL 61;1;001-001-0000061;1;6434409;0;0;643441;0;7077850
15/06/2026;12345678;34567890123456789012345678901234567890120062;5027029;7;Proveedor Ficticio SRL 62;1;001-001-0000062;2;1106556;0;0;110656;0;1217212
15/06/2026;12345678;34567890123456789012345678901234567890120063;7179774;8;Proveedor Ficticio SRL 63;1;001-001-0000063;2;2749542;0;0;274954;0;3024496
15/06/2026;12345678;34567890123456789012345678901234567890120064;1386698;5;Proveedor Ficticio SRL 64;1;001-001-0000064;2;7085715;0;0;708572;0;7794287
15/06/2026;12345678;34567890123456789012345678901234567890120065;4844466;0;Proveedor Ficticio SRL 65;1;001-001-0000065;2;925701;0;0;92570;0;1018271
15/06/2026;12345678;34567890123456789012345678901234567890120066;8583595;9;Proveedor Ficticio SRL 66;1;001-001-0000066;1;2506526;0;0;250653;0;2757179
15/06/2026;12345678;34567890123456789012345678901234567890120067;4303004;2;Proveedor Ficticio SRL 67;1;001-001-0000067;1;7621281;0;0;762128;0;8383409
15/06/2026;12345678;34567890123456789012345678901234567890120068;7140701;7;Proveedor Ficticio SRL 68;1;001-001-0000068;1;548641;0;0;54864;0;603505
15/06/2026;12345678;34567890123456789012345678901234567890120069;5568906;2;Proveedor Ficticio SRL 69;1;001-001-0000069;1;3613500;0;0;361350;0;3974850
15/06/2026;12345678;34567890123456789012345678901234567890120070;4304615;7;Proveedor Ficticio SRL 70;1;001-001-0000070;2;2116802;0;0;211680;0;2328482
15/06/2026;12345678;34567890123456789012345678901234567890120071;8252648;8;Proveedor Ficticio SRL 71;1;001-001-0000071;2;6258512;0;0;625851;0;6884363
15/06/2026;12345678;34567890123456789012345678901234567890120072;8365126;0;Proveedor Ficticio SRL 72;1;001-001-0000072;1;4121918;0;0;412192;0;4534110
15/06/2026;12345678;34567890123456789012345678901234567890120073;9239965;9;Proveedor Ficticio SRL 73;1;001-001-0000073;1;8791708;0;0;879171;0;9670879
15/06/2026;12345678;34567890123456789012345678901234567890120074;6033644;1;Proveedor Ficticio SRL 74;1;001-001-0000074;1;8758319;0;0;875832;0;9634151
15/06/2026;12345678;34567890123456789012345678901234567890120075;5663963;8;Proveedor Ficticio SRL 75;1;001-001-0000075;2;9569764;0;0;956976;0;10526740
15/06/2026;12345678;34567890123456789012345678901234567890120076;4203903;0;Proveedor Ficticio SRL 76;1;001-001-0000076;2;7738732;0;0;773873;0;8512605
15/06/2026;12345678;34567890123456789012345678901234567890120077;7956564;0;Proveedor Ficticio SRL 77;1;001-001-0000077;2;5940397;0;0;594040;0;6534437
15/06/2026;12345678;34567890123456789012345678901234567890120078;9383259;6;Proveedor Ficticio SRL 78;1;001-001-0000078;2;3247343;0;0;324734;0;3572077
15/06/2026;12345678;34567890123456789012345678901234567890120079;9498865;2;Proveedor Ficticio SRL 79;1;001-001-0000079;2;9816144;0;0;981614;0;10797758
15/06/2026;12345678;34567890123456789012345678901234567890120080;3681678;0;Proveedor Ficticio SRL 80;1;001-001-0000080;1;7908263;0;0;790826;0;8699089
15/06/2026;12345678;34567890123456789012345678901234567890120081;9132093;3;Proveedor Ficticio SRL 81;1;001-001-0000081;1;5588035;0;0;558804;0;6146839
15/06/2026;12345678;34567890123456789012345678901234567890120082;4229579;2;Proveedor Ficticio SRL 82;1;001-001-0000082;1;4270688;0;0;427069;0;4697757
15/06/2026;12345678;34567890123456789012345678901234567890120083;7428129;5;Proveedor Ficticio SRL 83;1;001-001-0000083;2;4755213;0;0;475521;0;5230734
15/06/2026;12345678;34567890123456789012345678901234567890120084;2850902;0;Proveedor Ficticio SRL 84;1;001-001-0000084;2;8413712;0;0;841371;0;9255083
15/06/2026;12345678;34567890123456789012345678901234567890120085;5175542;9;Proveedor Ficticio SRL 85;1;001-001-0000085;1;7725399;0;0;772540;0;8497939
15/06/2026;12345678;34567890123456789012345678901234567890120086;2675125;2;Proveedor Ficticio SRL 86;1;001-001-0000086;1;1508243;0;0;150824;0;1659067
15/06/2026;12345678;34567890123456789012345678901234567890120087;2705000;1;Proveedor Ficticio SRL 87;1;001-001-0000087;2;8048793;0;0;804879;0;8853672
15/06/2026;12345678;34567890123456789012345678901234567890120088;3110010;2;Proveedor Ficticio SRL 88;1;001-001-0000088;2;6007557;0;0;600756;0;6608313
15/06/2026;12345678;34567890123456789012345678901234567890120089;5574621;8;Proveedor Ficticio SRL 89;1;001-001-0000089;1;4462700;0;0;446270;0;4908970
15/06/2026;12345678;34567890123456789012345678901234567890120090;9000232;0;Proveedor Ficticio SRL 90;1;001-001-0000090;2;142900;0;0;14290;0;157190
15/06/2026;12345678;34567890123456789012345678901234567890120091;4811219;6;Proveedor Ficticio SRL 91;1;001-001-0000091;1;5272428;0;0;527243;0;5799671
15/06/2026;12345678;34567890123456789012345678901234567890120092;4932070;0;Proveedor Ficticio SRL 92;1;001-001-0000092;1;3397809;0;0;339781;0;3737590
15/06/2026;12345678;34567890123456789012345678901234567890120093;8763619;7;Proveedor Ficticio SRL 93;1;001-001-0000093;1;6795644;0;0;679564;0;7475208
15/06/2026;12345678;34567890123456789012345678901234567890120094;6241679;4;Proveedor Ficticio SRL 94;1;001-001-0000094;1;5846149;0;0;584615;0;6430764
15/06/2026;12345678;34567890123456789012345678901234567890120095;2717378;4;Proveedor Ficticio SRL 95;1;001-001-0000095;1;2346136;0;0;234614;0;2580750
15/06/2026;12345678;34567890123456789012345678901234567890120096;6949920;0;Proveedor Ficticio SRL 96;1;001-001-0000096;1;6349515;0;0;634952;0;6984467
15/06/2026;12345678;34567890123456789012345678901234567890120097;6329449;5;Proveedor Ficticio SRL 97;1;001-001-0000097;1;4554369;0;0;455437;0;5009806
15/06/2026;12345678;34567890123456789012345678901234567890120098;5285445;0;Proveedor Ficticio SRL 98;1;001-001-0000098;1;5669111;0;0;566911;0;6236022
15/06/2026;12345678;34567890123456789012345678901234567890120099;6702770;8;Proveedor Ficticio SRL 99;1;001-001-0000099;2;6121108;0;0;612111;0;6733219
15/06/2026;12345678;34567890123456789012345678901234567890120100;7006663;4;Proveedor Ficticio SRL 100;1;001-001-0000100;1;150325;0;0;15033;0;165358
15/06/2026;12345678;34567890123456789012345678901234567890120101;5994604;0;Proveedor Ficticio SRL 101;1;001-001-0000101;1;5455830;0;0;545583;0;6001413
15/06/2026;12345678;34567890123456789012345678901234567890120102;9234241;5;Proveedor Ficticio SRL 102;1;001-001-0000102;2;8940509;0;0;894051;0;9834560
15/06/2026;12345678;34567890123456789012345678901234567890120103;2714894;6;Proveedor Ficticio SRL 103;1;001-001-0000103;1;1848768;0;0;184877;0;2033645
15/06/2026;12345678;34567890123456789012345678901234567890120104;9768586;3;Proveedor Ficticio SRL 104;1;001-001-0000104;2;3741217;0;0;374122;0;4115339
15/06/2026;12345678;34567890123456789012345678901234567890120105;8492464;2;Proveedor Ficticio SRL 105;1;001-001-0000105;1;3951656;0;0;395166;0;4346822
15/06/2026;12345678;34567890123456789012345678901234567890120106;3456435;4;Proveedor Ficticio SRL 106;1;001-001-0000106;1;2857325;0;0;285733;0;3143058
15/06/2026;12345678;34567890123456789012345678901234567890120107;2773409;1;Proveedor Ficticio SRL 107;1;001-001-0000107;2;6500123;0;0;650012;0;7150135
15/06/2026;12345678;34567890123456789012345678901234567890120108;9073848;3;Proveedor Ficticio SRL 108;1;001-001-0000108;1;4854882;0;0;485488;0;5340370
15/06/2026;12345678;34567890123456789012345678901234567890120109;4300065;0;Proveedor Ficticio SRL 109;1;001-001-0000109;1;2998182;0;0;299818;0;3298000
15/06/2026;12345678;34567890123456789012345678901234567890120110;1303497;8;Proveedor Ficticio SRL 110;1;001-001-0000110;2;1619364;0;0;161936;0;1781300
15/06/2026;12345678;34567890123456789012345678901234567890120111;1934523;8;Proveedor Ficticio SRL 111;1;001-001-0000111;2;5288828;0;0;528883;0;5817711
15/06/2026;12345678;34567890123456789012345678901234567890120112;9209520;1;Proveedor Ficticio SRL 112;1;001-001-0000112;2;3046116;0;0;304612;0;3350728
15/06/2026;12345678;34567890123456789012345678901234567890120113;1270463;7;Proveedor Ficticio SRL 113;1;001-001-0000113;2;8930316;0;0;893032;0;9823348
15/06/2026;12345678;34567890123456789012345678901234567890120114;4407891;4;Proveedor Ficticio SRL 114;1;001-001-0000114;1;4275301;0;0;427530;0;4702831
15/06/2026;12345678;34567890123456789012345678901234567890120115;1931732;0;Proveedor Ficticio SRL 115;1;001-001-0000115;2;6079722;0;0;607972;0;6687694
15/06/2026;12345678;34567890123456789012345678901234567890120116;9297528;9;Proveedor Ficticio SRL 116;1;001-001-0000116;1;2385522;0;0;238552;0;2624074
