Fecha;Timbrado;CDC;RUC Cliente;DV;Nombre Cliente;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
18/06/2026;87654321;11111111111111111111111111111111111100000000;8304395;0;Cliente Ficticio S.A. 0;1;001-002-0000000;1;2771212;0;0;277121;0;3048333
18/06/2026;87654321;11111111111111111111111111111111111100000001;8277139;2;Cliente Ficticio S.A. 1;1;001-002-0000001;2;732504;0;0;73250;0;805754
18/06/2026;87654321;11111111111111111111111111111111111100000002;6886202;4;Cliente Ficticio S.A. 2;1;001-002-0000002;1;738835;0;0;73884;0;812719
18/06/2026;87654321;11111111111111111111111111111111111100000003;3006464;0;Cliente Ficticio S.A. 3;1;001-002-0000003;1;4559573;0;0;455957;0;5015530
18/06/2026;87654321;11111111111111111111111111111111111100000004;3801882;7;Cliente Ficticio S.A. 4;1;001-002-0000004;1;4621334;0;0;462133;0;5083467
18/06/2026;87654321;11111111111111111111111111111111111100000005;9287364;9;Cliente Ficticio S.A. 5;1;001-002-0000005;1;4505147;0;0;450515;0;4955662
18/06/2026;87654321;11111111111111111111111111111111111100000006;2588348;4;Cliente Ficticio S.A. 6;1;001-002-0000006;2;3091210;0;0;309121;0;3400331
18/06/2026;87654321;11111111111111111111111111111111111100000007;3947387;4;Cliente Ficticio S.A. 7;1;001-002-0000007;1;384328;0;0;38433;0;422761
18/06/2026;87654321;11111111111111111111111111111111111100000008;7291491;9;Cliente Ficticio S.A. 8;1;001-002-0000008;2;4809655;0;0;480966;0;5290621
18/06/2026;87654321;11111111111111111111111111111111111100000009;8243996;2;Cliente Ficticio S.A. 9;1;001-002-0000009;2;4090423;0;0;409042;0;4499465
18/06/2026;87654321;11111111111111111111111111111111111100000010;1968634;8;Cliente Ficticio S.A. 10;1;001-002-0000010;2;4358884;0;0;435888;0;4794772
18/06/2026;87654321;11111111111111111111111111111111111100000011;1475399;2;Cliente Ficticio S.A. 11;1;001-002-0000011;2;1008711;0;0;100871;0;1109582
18/06/2026;87654321;11111111111111111111111111111111111100000012;2653955;7;Cliente Ficticio S.A. 12;1;001-002-0000012;2;4157950;0;0;415795;0;4573745
18/06/2026;87654321;11111111111111111111111111111111111100000013;5841062;7;Cliente Ficticio S.A. 13;1;001-002-0000013;1;3122762;0;0;312276;0;3435038
18/06/2026;87654321;11111111111111111111111111111111111100000014;2165691;0;Cliente Ficticio S.A. 14;1;001-002-0000014;1;1764521;0;0;176452;0;1940973
18/06/2026;87654321;11111111111111111111111111111111111100000015;8415215;6;Cliente Ficticio S.A. 15;1;001-002-0000015;1;3912665;0;0;391267;0;4303932
18/06/2026;87654321;11111111111111111111111111111111111100000016;9268479;0;Cliente Ficticio S.A. 16;1;001-002-0000016;1;2552269;0;0;255227;0;2807496
18/06/2026;87654321;11111111111111111111111111111111111100000017;9814109;8;Cliente Ficticio S.A. 17;1;001-002-0000017;1;586576;0;0;58658;0;645234
